category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.47089775925716326,0.30137483924890296,3.139928116163488,4.253311935050084,1.789224645171248,-0.2631853750327105,0.08318571025963263,4101.673042466146,251,7006.508401778576,388.646432509915,700650.8401778573,1.5849206349206348,28.253968253968253,4.484126984126984,47.77777777777778,19.484126984126984,4.0,2.0,259.0,0,507,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5267850958600042,0.27050255981487376,3.605284845764544,6.491878363521574,2.230851068028911,-0.2361363801508498,0.06226528830204122,5878.4368744259145,281,9833.875235238766,441.48672993024365,983387.5235238764,1.4412698412698413,28.253968253968253,14.880952380952381,41.34920634920635,15.515873015873016,,,,262,507,0.05,1.0,recovery_reset,daily same-day,daily,0.0,262.0,10.396825396825397
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5172058330243645,0.2850573121071992,3.410056788304306,5.508992155221422,2.488773464688906,-0.20781555266582474,0.06279526595107678,5531.997116083988,263,9076.934164700186,474.5800472979396,907693.4164700183,1.532936507936508,28.253968253968253,8.928571428571429,44.08730158730159,18.73015873015873,,,,112,507,0.075,1.0,recovery_reset,daily same-day,daily,0.0,112.0,4.444444444444445
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.50620352650026,0.29525840987494184,3.2771040933686066,4.864282443015339,2.20618866502832,-0.22944707065375214,0.07410983756991625,5156.759571191974,256,8443.290145809358,469.7939258232486,844329.0145809354,1.58015873015873,28.253968253968253,4.880952380952381,47.460317460317455,19.404761904761905,,,,10,507,0.1,1.0,recovery_reset,daily same-day,daily,0.0,10.0,0.3968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.2914640459549578,0.28801050258194444,2.979109684219624,3.7554748186466553,1.0642944399874565,-0.2738565898722471,0.10747945211117689,1168.6439783737726,266,4737.469414673989,175.6595939681027,473746.94146739895,1.486904761904762,31.746031746031743,6.309523809523809,43.452380952380956,18.492063492063494,2.0,1.0,260.0,0,508,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.319235219390932,0.2432348209484908,3.5491312323239295,5.706686457768504,1.271291909331649,-0.25111087158476625,0.08261475601572578,1435.013421797123,292,4243.001244011406,111.19802712700651,424300.12440114043,1.2876984126984128,31.746031746031743,22.142857142857142,31.706349206349206,14.404761904761903,,,,399,508,0.05,1.0,recovery_reset,daily same-day,daily,0.0,399.0,15.833333333333332
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2858987838151572,0.2687069962016603,3.148722133350007,4.310457742506185,1.0483043094001885,-0.27272499144713125,0.10633329925539216,1120.9379820364127,274,4103.284341243255,142.06769178591458,410328.4341243252,1.4142857142857144,31.746031746031743,12.777777777777777,37.77777777777778,17.6984126984127,,,,163,508,0.075,1.0,recovery_reset,daily same-day,daily,0.0,163.0,6.468253968253969
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.29806224152345173,0.27448159303640546,3.1298830911449795,4.257864517563899,1.0880969532541045,-0.27392985582034335,0.10671693251159994,1227.5568762917007,268,4825.059253787907,177.25594078460963,482505.92537879077,1.471825396825397,31.746031746031743,7.738095238095238,42.1031746031746,18.412698412698415,,,,36,508,0.1,1.0,recovery_reset,daily same-day,daily,0.0,36.0,1.4285714285714286
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3983478789096955,0.2378063824845322,3.4301041604509193,4.931679085001483,1.8266724430470287,-0.2180729667357443,0.07182334475560848,2517.425904110014,258,4120.662447048121,151.28431747392295,412066.24470481166,1.3793650793650793,27.61904761904762,13.412698412698413,52.38095238095239,6.587301587301588,4.0,1.0,247.0,0,509,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3662285149786453,0.213673050716282,3.679878387748188,6.234985338207664,2.0118112946355073,-0.1820391981868246,0.05871586682306132,2011.688366885359,276,3400.18423830196,87.8489643914004,340018.42383019626,1.2194444444444446,27.61904761904762,28.174603174603174,38.84920634920635,5.357142857142857,,,,372,509,0.05,1.0,recovery_reset,daily same-day,daily,0.0,372.0,14.761904761904763
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3823020494462519,0.22652512490870413,3.5330789350681004,5.331516704018042,1.7144953989978644,-0.22298225452789805,0.06766035197845784,2252.078897772078,265,3643.433303170078,128.54567298104493,364343.3303170079,1.3277777777777777,27.61904761904762,18.21428571428571,47.93650793650794,6.23015873015873,,,,121,509,0.075,1.0,recovery_reset,daily same-day,daily,0.0,121.0,4.801587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3983478789096955,0.2378063824845322,3.4301041604509193,4.931679085001483,1.8266724430470287,-0.2180729667357443,0.07182334475560848,2517.425904110014,258,4120.662447048121,151.28431747392295,412066.24470481166,1.3793650793650793,27.61904761904762,13.412698412698413,52.38095238095239,6.587301587301588,,,,0,509,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.39512414073791513,0.23680008797582902,3.32901365487561,4.748619825191007,1.7076886206726338,-0.23137950089652845,0.07382570566052596,2461.970576269004,257,3543.377568879307,117.9225690943105,354337.75688793074,1.3428571428571427,28.293650793650794,9.126984126984127,62.579365079365076,0.0,5.0,0.0,273.0,0,510,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4210446407312327,0.22552791769727648,3.5615466137893432,5.577352925244278,1.814139907814395,-0.2320905013541601,0.06862573845879541,2940.6322531455103,278,3841.6961877119843,112.05049756857342,384169.6187711983,1.2734126984126983,28.293650793650794,16.071428571428573,55.63492063492064,0.0,,,,175,510,0.05,1.0,recovery_reset,daily same-day,daily,0.0,175.0,6.944444444444445
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3968331303638011,0.23602584655489744,3.3439040117084287,4.783365623189144,1.716331899144396,-0.2312100186226366,0.07352500466657448,2491.2309965736476,259,3538.4126229808326,117.13114168408158,353841.2622980833,1.3376984126984126,28.293650793650794,9.642857142857144,62.06349206349206,0.0,,,,13,510,0.075,1.0,recovery_reset,daily same-day,daily,0.0,13.0,0.5158730158730158
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.39512414073791513,0.23680008797582902,3.32901365487561,4.748619825191007,1.7076886206726338,-0.23137950089652845,0.07382570566052596,2461.970576269004,257,3543.377568879307,117.9225690943105,354337.75688793074,1.3428571428571427,28.293650793650794,9.126984126984127,62.579365079365076,0.0,,,,0,510,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.40900503796355747,0.2108403968113079,3.5392942848652065,5.123389598499185,2.153088738448117,-0.18996199769190944,0.059710137720319856,2708.811982612637,230,3124.3167545426986,129.13123479959984,312431.67545426975,1.2944444444444445,27.579365079365083,15.396825396825397,57.02380952380952,0.0,3.0,0.0,259.0,0,511,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4135938512733519,0.19366577065765136,3.8514946635770317,6.1917468826902855,2.1772452190366054,-0.18996199769190916,0.05355965093259585,2795.1617596509395,243,3207.653370027971,124.99078859925827,320765.3370027972,1.2531746031746032,27.579365079365083,19.523809523809526,52.8968253968254,0.0,,,,104,511,0.05,1.0,recovery_reset,daily same-day,daily,0.0,104.0,4.1269841269841265
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.40622775662344157,0.2058470551054585,3.6114000866420404,5.4163734192464,2.138468544020492,-0.18996199769190944,0.05886980843023927,2657.719715066425,232,3103.24103704089,124.54813592848797,310324.1037040889,1.2833333333333334,27.579365079365083,16.507936507936506,55.91269841269841,0.0,,,,28,511,0.075,1.0,recovery_reset,daily same-day,daily,0.0,28.0,1.1111111111111112
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.40326061092954824,0.20622226670613217,3.594249879704418,5.349003560789851,2.1228488636110057,-0.18996199769191027,0.059529013276150414,2604.090574320333,231,3042.108005368792,122.21539469959704,304210.80053687905,1.2837301587301588,27.579365079365083,16.46825396825397,55.952380952380956,0.0,,,,27,511,0.1,1.0,recovery_reset,daily same-day,daily,0.0,27.0,1.0714285714285714
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.29301915419099966,0.21714509181808508,3.2172839543856715,4.815664955960352,1.4384289435133961,-0.20370777125444484,0.07486833968533196,1182.2958592717684,241,2048.883331888513,86.15880165884546,204888.33318885122,1.336111111111111,29.682539682539684,7.023809523809524,63.29365079365079,0.0,3.0,0.0,287.0,0,512,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2767357160774546,0.20044173407373364,3.4012945881414884,5.394446462077157,1.3683775959382423,-0.20223636874711318,0.06893604668550593,1046.183723944027,256,1814.620537020493,68.62558941075102,181462.05370204925,1.2523809523809524,29.682539682539684,15.396825396825397,54.920634920634924,0.0,,,,211,512,0.05,1.0,recovery_reset,daily same-day,daily,0.0,211.0,8.373015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2975394919241201,0.2157858940757106,3.253361277969746,4.926957960673768,1.4606192492895835,-0.20370777125444395,0.07224153173283732,1222.7941862414516,244,2099.592303128087,86.89063586107969,209959.23031280885,1.3297619047619047,29.682539682539684,7.658730158730159,62.65873015873016,0.0,,,,16,512,0.075,1.0,recovery_reset,daily same-day,daily,0.0,16.0,0.6349206349206349
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.29301915419099966,0.21714509181808508,3.2172839543856715,4.815664955960352,1.4384289435133961,-0.20370777125444484,0.07486833968533196,1182.2958592717684,241,2048.883331888513,86.15880165884546,204888.33318885122,1.336111111111111,29.682539682539684,7.023809523809524,63.29365079365079,0.0,,,,0,512,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.422476729372786,0.31713044588092504,3.1381874137801065,4.420259081238834,1.4982785027789427,-0.28197476543192357,0.0942868933707035,2969.3576246565112,279,6150.198306186142,287.5618767264433,615019.8306186139,1.4619047619047618,34.523809523809526,5.833333333333333,38.57142857142858,21.071428571428573,4.0,3.0,249.0,0,513,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.460478586054929,0.28310833470625096,3.5671638332294116,6.53282204345156,2.1982385678246983,-0.2094761655058226,0.07074723353070199,3829.7093098098667,309,6912.219067206223,233.11464055438262,691221.9067206223,1.3011904761904762,34.523809523809526,16.706349206349206,32.8968253968254,15.873015873015872,,,,274,513,0.05,1.0,recovery_reset,daily same-day,daily,0.0,274.0,10.873015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.44127909069639726,0.2983531554258676,3.3547854168404165,5.4413672221880525,1.6814371085648283,-0.2624416271346872,0.08574584958238114,3370.551080639351,290,5826.819245198285,250.6760374219882,582681.9245198289,1.3972222222222221,34.523809523809526,10.833333333333334,35.03968253968254,19.603174603174605,,,,126,513,0.075,1.0,recovery_reset,daily same-day,daily,0.0,126.0,5.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.43857361432236064,0.3047037681887068,3.285708321461541,5.242178085976226,1.5591660736798547,-0.2812872994903386,0.08971074162207102,3309.983280935001,283,5808.723777999531,263.6986534879744,580872.3777999532,1.430952380952381,34.523809523809526,8.61111111111111,36.11111111111111,20.753968253968257,,,,70,513,0.1,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.42942592774059585,0.28301632641765256,3.3455892487249566,4.506790270134957,1.7374061749358587,-0.2471649600050773,0.08584121883251038,3112.350801596459,262,6559.426411730586,270.538307257962,655942.6411730583,1.511111111111111,33.29365079365079,9.603174603174605,29.8015873015873,27.3015873015873,4.0,3.0,263.0,0,514,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.41929129166186385,0.24228256748321553,3.8278487832943084,6.6361571031052495,1.8506962690944528,-0.22655867343755084,0.07270927074744846,2905.802244571918,286,6037.956436435755,165.59612946441408,603795.6436435757,1.3031746031746032,33.29365079365079,24.00793650793651,21.785714285714285,20.912698412698415,,,,363,514,0.05,1.0,recovery_reset,daily same-day,daily,0.0,363.0,14.404761904761903
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.43910352632340377,0.266656277107401,3.5543067433747577,5.267497009967284,1.930845781875911,-0.22741512058865376,0.07783630045994903,3321.7690637098804,270,6480.373017779183,232.5666721087812,648037.3017779182,1.440079365079365,33.29365079365079,13.88888888888889,28.333333333333332,24.484126984126984,,,,108,514,0.075,1.0,recovery_reset,daily same-day,daily,0.0,108.0,4.285714285714286
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4101028334021448,0.27336309886245,3.401899710011351,4.667605547246146,1.6592272359064217,-0.24716496000507676,0.08380282773307023,2729.249149303015,265,5902.4485127433145,236.4602407512404,590244.8512743318,1.4674603174603174,33.29365079365079,12.46031746031746,28.452380952380953,25.793650793650798,,,,72,514,0.1,1.0,recovery_reset,daily same-day,daily,0.0,72.0,2.857142857142857
