category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Recovery-tier trailing stop,SPX recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using SPX,State resets when the base strategy leaves recovery leverage.,0.38544666584478726,0.2711259811407073,3.2310669591854086,4.475484771984763,1.4012587226977131,-0.2750717334360086,0.07352765807458,1747271.609476388,778,1797252.2455853054,115267.2128226286,179725224.5585305,1.4548827348615343,28.87239962899165,8.996952431429706,49.90062276401219,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-0.545375061525033,98.60482353417808,0.0,0.0,0.0,0.06660265668686804,False
Recovery-tier trailing stop,SPX recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using SPX,State resets when the base strategy leaves recovery leverage.,0.37880220696164413,0.266447355487235,3.264440316749154,4.623587179435478,1.3771033549318397,-0.2750717334360086,0.07327770450250334,1512653.4846223854,778,1556858.8628527024,99801.02416964261,155685886.28527012,1.440969921823241,28.87239962899165,10.388233735259043,48.50934146018285,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-1.2098209498393464,96.90504051953849,0.0,0.0,0.0,0.09997601425061342,False
Recovery-tier trailing stop,SPX recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using SPX,State resets when the base strategy leaves recovery leverage.,0.38544666584478726,0.2711259811407073,3.2310669591854086,4.475484771984763,1.4012587226977131,-0.2750717334360086,0.07352765807458,1747271.609476388,778,1797252.2455853054,115267.2128226286,179725224.5585305,1.4548827348615343,28.87239962899165,8.996952431429706,49.90062276401219,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-0.545375061525033,98.60482353417808,0.0,0.0,0.0,0.06660265668686804,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False
Recovery-tier trailing stop,strategy_equity recovery trail 8%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39093609198122325,0.2527764599414731,3.4631019526087368,5.243855521249343,1.5415776502672902,-0.2535948104290691,0.07018497233391886,1967295.5087186615,794,2059378.8907586015,127986.98991530882,205937889.07586,1.4183119120180203,28.87239962899165,11.806015635351795,47.93957864051941,11.38200609513714,0.0,,,,212,2.809063203922088,,,,0.0035675521185662973,100.00912649863838,2.1476923006939486,2.1476923006939486,0.0,0.29863765011019616,False
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False
Recovery-tier trailing stop,strategy_equity recovery trail 10%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3914081050817566,0.2689191637221564,3.2716172165237563,4.6117978993860635,1.4229310303627094,-0.2750717334360088,0.07297639136742606,1987417.7620711576,782,2043509.638207015,131073.05080136997,204350963.82070145,1.45236517821651,28.87239962899165,8.996952431429706,50.152378428514645,11.978269511064,0.0,,,,124,1.6430369683317876,,,,0.050768862171901574,100.12987671548589,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,0.10715291402521565,False
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3903222451037558,0.2628254978983231,3.3381472857529237,4.867282489725007,1.4189834783389672,-0.275071733436008,0.07189768921289884,1941421.201113054,782,1996674.1160195426,128019.76859627504,199667411.6019543,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,0.0,,,,124,1.6430369683317876,,,,-0.057817135628179805,99.85209241741984,6.106226635438361e-14,6.106226635438361e-14,0.0,0.17368298325438314,False
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3914081050817566,0.2689191637221564,3.2716172165237563,4.6117978993860635,1.4229310303627094,-0.2750717334360088,0.07297639136742606,1987417.7620711576,782,2043509.638207015,131073.05080136997,204350963.82070145,1.45236517821651,28.87239962899165,8.996952431429706,50.152378428514645,11.978269511064,0.0,,,,124,1.6430369683317876,,,,0.050768862171901574,100.12987671548589,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,0.10715291402521565,False
Recovery-tier trailing stop,strategy_equity recovery trail 12%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38406658209289257,0.26415268514120693,3.3052569210830516,4.721875182697056,1.3962415450522476,-0.27507173343600855,0.07265117861073099,1695815.159516754,781,1744640.87850742,111850.32061042453,174464087.8507422,1.4383198621968993,28.87239962899165,10.520736716576124,48.50934146018285,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.683383436714502,98.25177101906627,5.551115123125783e-15,5.551115123125783e-15,0.0,0.14079261858451098,False
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.0,0.08949735035897044,False
Recovery-tier trailing stop,strategy_equity recovery trail 15%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38544666584478726,0.2711259811407073,3.2310669591854086,4.475484771984763,1.4012587226977131,-0.2750717334360086,0.07352765807458,1747271.609476388,778,1797252.2455853054,115267.2128226286,179725224.5585305,1.4548827348615343,28.87239962899165,8.996952431429706,49.90062276401219,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-0.545375061525033,98.60482353417808,0.0,0.0,0.0,0.06660265668686804,False
Recovery-tier trailing stop,strategy_equity recovery trail 15%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.37880220696164413,0.266447355487235,3.264440316749154,4.623587179435478,1.3771033549318397,-0.2750717334360086,0.07327770450250334,1512653.4846223854,778,1556858.8628527024,99801.02416964261,155685886.28527012,1.440969921823241,28.87239962899165,10.388233735259043,48.50934146018285,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-1.2098209498393464,96.90504051953849,0.0,0.0,0.0,0.09997601425061342,False
Recovery-tier trailing stop,strategy_equity recovery trail 15%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38544666584478726,0.2711259811407073,3.2310669591854086,4.475484771984763,1.4012587226977131,-0.2750717334360086,0.07352765807458,1747271.609476388,778,1797252.2455853054,115267.2128226286,179725224.5585305,1.4548827348615343,28.87239962899165,8.996952431429706,49.90062276401219,12.23002517556645,0.0,,,,105,1.3912813038293361,,,,-0.545375061525033,98.60482353417808,0.0,0.0,0.0,0.06660265668686804,False
Tier-specific volatility guard,Require 3x vol 10d < 20% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.33025105343820593,0.24935742008842732,3.319848060511559,4.576722805101141,1.2830119288941653,-0.2574029484845484,0.07633049187722823,516172.9727982265,829,536758.0167459651,34221.90984409946,53675801.67459654,1.424274546177289,28.87239962899165,8.996952431429706,52.96144163243673,9.169206307141911,0.0,,,,336,4.452100172253876,,,,-6.064936302183166,84.48470237738108,1.7668784951460181,1.7668784951460181,0.0,0.15538375801301818,False
Tier-specific volatility guard,Require 3x vol 10d < 20% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 20% and SPX > SMA50,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 25% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3538164618436519,0.25544630071645036,3.3154535232691504,4.5913239252663285,1.1966887183582742,-0.2956629041586097,0.07529757335121065,874034.2190535337,806,902406.6257535131,57791.144799178765,90240662.57535128,1.4403074069166557,28.87239962899165,8.996952431429706,51.358155558500066,10.772492381078575,0.0,,,,215,2.848814098317212,,,,-3.7083954616385695,90.51319644214888,-2.059117072260108,-2.059117072260108,2.059117072260108,0.15098922077060983,False
Tier-specific volatility guard,Require 3x vol 10d < 25% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 25% and SPX > SMA50,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 30% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3505049128196731,0.260877320129075,3.247882859636801,4.333531484975908,1.2742309376590784,-0.27507173343600844,0.07587572721465875,812132.7957523677,801,840449.2836556868,53747.11248465191,84044928.36556868,1.4505101364780708,28.87239962899165,8.996952431429706,50.337882602358555,11.792765337220088,0.0,,,,138,1.8285411421756987,,,,-4.039550364036448,89.66603719530849,1.6653345369377348e-14,1.6653345369377348e-14,0.0,0.08341855713826041,False
Tier-specific volatility guard,Require 3x vol 10d < 30% and SPX > SMA20,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Tier-specific volatility guard,Require 3x vol 10d < 30% and SPX > SMA50,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
