strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
BAA-10Y spread >= 3.5% and SPX below SMA50 / 3x-only cap to 2x,0.3712605972436174,0.26919196463415684,3.2039089334357578,4.2353060298556855,1.349686471256363,-0.2750717334360086,0.07453042701818176,1283206.5430913973,784,1321813.7832438508,84766.47779174439,28.87239962899165,8.996952431429706,49.06585398171459,13.064793957864051,,,,-1.9639819216420218,94.97574871004825,0.0,0.03944463093721717,-1.0588396678018515,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=3.5% and SPX below SMA50,cap_3x_to_2x,187,2.4778057506293893,1.4632304226845103,0.5565125215317345,0.0,4.085603112840467,5,Credit stress is only used when SPX trend is already weak.,False,False,False,3.170827263059434
BAA-10Y spread >= 3.5% and SPX below SMA50 / max 2x cap,0.3712605972436174,0.26919196463415684,3.2039089334357578,4.2353060298556855,1.349686471256363,-0.2750717334360086,0.07453042701818176,1283206.5430913973,784,1321813.7832438508,84766.47779174439,28.87239962899165,8.996952431429706,49.06585398171459,13.064793957864051,,,,-1.9639819216420218,94.97574871004825,0.0,0.03944463093721717,-1.0588396678018515,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=3.5% and SPX below SMA50,cap_max_2x,187,2.4778057506293893,1.4632304226845103,0.5565125215317345,0.0,4.085603112840467,5,Credit stress is only used when SPX trend is already weak.,False,False,False,3.170827263059434
Shiller EY - TIPS real 10Y deteriorating and SPX below SMA50 / one-tier reduction,0.37084085448329995,0.2745754404774884,3.155028417987197,4.215706216765117,1.3481605319856342,-0.2750717334360086,0.07740584344919217,1271477.6769403163,807,1453178.9947003974,84085.40232380613,28.87239962899165,10.003975089439512,47.740824168543796,13.382801113025042,,,,-2.005956197673764,94.86837027230736,0.0,-0.009435884511343584,-1.330086854479878,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,reduce_one_tier,249,3.299324234795283,1.4563402676560222,1.2455280243805484,2.0759355367385957,1.7509727626459144,3,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,0.8628028456348095
TIPS real yield rising 63d >= 50bp and SPX below SMA50 / conditional 1x recovery cap,0.36986018869436377,0.27025427757016185,3.1861178364922753,4.286609102618643,1.3445954045307469,-0.2750717334360086,0.07626991945933029,1244477.4291347433,792,1387554.3931747803,82107.39112198295,28.87239962899165,10.109977474493176,47.608321187226714,13.40930170928846,,,,-2.1040227765673825,94.61749671279135,0.0,0.021653533993734708,-1.2373581518334889,Real yield / ERP + trend,DFII10 pressure plus SPX below SMA50,63d rise >= 50bp and SPX below SMA50,cap_recovery_max_1x,259,3.4318272161123624,1.4555452497681198,1.113025043063469,1.8574160065555858,1.556420233463035,2,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-0.07812439620669044
ANFCI above zero / 3x-only cap to 2x,0.36767015041808326,0.25794908057965904,3.274565778322651,4.504155297459861,1.3366337057806643,-0.2750717334360086,0.07326951018373618,1186166.0989190554,780,1223674.389481554,78414.35008309824,28.87239962899165,8.996952431429706,52.073671657612294,10.056976281966344,,,,-2.323026604195433,94.05724193073884,0.0,0.11010147582411056,-0.9351821381947372,Financial conditions,ANFCI,>0,cap_3x_to_2x,1184,15.688352987942228,1.4331522459255333,3.5643301974294417,0.0,26.16731517509728,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,3.0664742454932052
ANFCI above zero / max 2x cap,0.36767015041808326,0.25794908057965904,3.274565778322651,4.504155297459861,1.3366337057806643,-0.2750717334360086,0.07326951018373618,1186166.0989190554,780,1223674.389481554,78414.35008309824,28.87239962899165,8.996952431429706,52.073671657612294,10.056976281966344,,,,-2.323026604195433,94.05724193073884,0.0,0.11010147582411056,-0.9351821381947372,Financial conditions,ANFCI,>0,cap_max_2x,1184,15.688352987942228,1.4331522459255333,3.5643301974294417,0.0,26.16731517509728,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,3.0664742454932052
ANFCI above zero and SPX below SMA20 / 3x-only cap to 2x,0.3670722604828309,0.2741538376318428,3.134454011592711,4.093034649739362,1.334460127536968,-0.2750717334360086,0.07559937821423171,1170711.4983579475,799,1209333.9589483084,77439.38960874685,28.87239962899165,8.996952431429706,49.118855174241425,13.011792765337221,,,,-2.3828155977206666,93.90428994857757,0.0,-0.030010290905829518,-1.673978967384755,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>0 and SPX below SMA20,cap_3x_to_2x,545,7.221412481780839,1.462700410759242,0.6095137140585664,0.0,4.474708171206226,5,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,2.393379113480124
ANFCI above zero and SPX below SMA20 / max 2x cap,0.3670722604828309,0.2741538376318428,3.134454011592711,4.093034649739362,1.334460127536968,-0.2750717334360086,0.07559937821423171,1170711.4983579475,799,1209333.9589483084,77439.38960874685,28.87239962899165,8.996952431429706,49.118855174241425,13.011792765337221,,,,-2.3828155977206666,93.90428994857757,0.0,-0.030010290905829518,-1.673978967384755,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>0 and SPX below SMA20,cap_max_2x,545,7.221412481780839,1.462700410759242,0.6095137140585664,0.0,4.474708171206226,5,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,2.393379113480124
Shiller EY - TIPS real 10Y deteriorating and SPX below SMA50 / conditional 1x recovery cap,0.3648202622931165,0.27324503123402066,3.155165861599776,4.238639078395267,1.3262731787669726,-0.2750717334360086,0.07814599791030641,1114229.1017674673,807,1275057.354132705,73731.14013331402,28.87239962899165,10.242480455810256,47.50231880217305,13.382801113025042,,,,-2.608015416692111,93.32818460438061,0.0,-0.009298440898764415,-1.7144460533986696,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,cap_recovery_max_1x,249,3.299324234795283,1.4539552139923149,1.2455280243805484,2.0759355367385957,1.7509727626459144,2,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-0.7525842034729947
Fed assets contracting 6m >= 5% / one-tier reduction,0.3634789415853763,0.27481946316868294,3.10345756632304,4.068964059712586,1.3213969208869452,-0.2750717334360086,0.07480611292345071,1081848.932229352,795,1311174.7933762793,45990.645659881025,28.87239962899165,14.495826156088512,43.169471313104545,13.46230290181529,,,,-2.742147487466129,92.98504843689143,0.0,-0.06100673617550045,-2.058771571654644,Liquidity regime,WALCL,6m change <= -5%,reduce_one_tier,584,7.73817410891745,1.4122167748774348,5.6578773022393,11.335700628243648,1.1673151750972763,2,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,False,False,-1.2807506251881084
2+ free-data deterioration signals and SPX below SMA20 / 3x-only cap to 2x,0.36308250455789226,0.2739232960818771,3.1250886709108476,4.0768471970837705,1.3199557076349253,-0.2750717334360086,0.07765511878379307,1072454.1841581352,811,1107927.6787330194,70925.72764814056,28.87239962899165,8.996952431429706,49.37061083874387,12.76003710083477,,,,-2.781791190214533,92.88363206310648,0.0,-0.03937563158769297,-1.975970142161846,Composite + trend,Composite stress plus SPX below SMA20,count >= 2 and SPX below SMA20,cap_3x_to_2x,739,9.791970319332185,1.4601828541142177,0.8612693785610177,0.0,6.3229571984435795,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,1.9307365859472945
2+ free-data deterioration signals and SPX below SMA20 / max 2x cap,0.36308250455789226,0.2739232960818771,3.1250886709108476,4.0768471970837705,1.3199557076349253,-0.2750717334360086,0.07765511878379307,1072454.1841581352,811,1107927.6787330194,70925.72764814056,28.87239962899165,8.996952431429706,49.37061083874387,12.76003710083477,,,,-2.781791190214533,92.88363206310648,0.0,-0.03937563158769297,-1.975970142161846,Composite + trend,Composite stress plus SPX below SMA20,count >= 2 and SPX below SMA20,cap_max_2x,739,9.791970319332185,1.4601828541142177,0.8612693785610177,0.0,6.3229571984435795,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,1.9307365859472945
free-data weighted stress score >= 2 and SPX below SMA20 / 3x-only cap to 2x,0.36308250455789226,0.2739232960818771,3.1250886709108476,4.0768471970837705,1.3199557076349253,-0.2750717334360086,0.07765511878379307,1072454.1841581352,811,1107927.6787330194,70925.72764814056,28.87239962899165,8.996952431429706,49.37061083874387,12.76003710083477,,,,-2.781791190214533,92.88363206310648,0.0,-0.03937563158769297,-1.975970142161846,Composite + trend,Composite stress plus SPX below SMA20,score >= 2 and SPX below SMA20,cap_3x_to_2x,739,9.791970319332185,1.4601828541142177,0.8612693785610177,0.0,6.3229571984435795,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,1.9307365859472945
free-data weighted stress score >= 2 and SPX below SMA20 / max 2x cap,0.36308250455789226,0.2739232960818771,3.1250886709108476,4.0768471970837705,1.3199557076349253,-0.2750717334360086,0.07765511878379307,1072454.1841581352,811,1107927.6787330194,70925.72764814056,28.87239962899165,8.996952431429706,49.37061083874387,12.76003710083477,,,,-2.781791190214533,92.88363206310648,0.0,-0.03937563158769297,-1.975970142161846,Composite + trend,Composite stress plus SPX below SMA20,score >= 2 and SPX below SMA20,cap_max_2x,739,9.791970319332185,1.4601828541142177,0.8612693785610177,0.0,6.3229571984435795,5,Requires multiple free stress signals and weak SPX trend.,False,False,False,1.9307365859472945
BAA-10Y spread >= 3.5% and SPX below SMA50 / one-tier reduction,0.3605563190266454,0.26696242433922274,3.193870406016619,4.18825774931647,1.3107719739968249,-0.2750717334360086,0.07781233853607515,1014415.0097350278,789,1071536.9204526595,67580.80431799366,28.87239962899165,9.23545779780045,48.827348615343844,13.064793957864051,,,,-3.034409743339217,92.23738421458185,0.0,0.029406103518078375,-1.7936234287641453,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=3.5% and SPX below SMA50,reduce_one_tier,187,2.4778057506293893,1.460845369020803,0.7950178879024778,0.49166894291177277,4.085603112840467,4,Credit stress is only used when SPX trend is already weak.,False,False,False,1.018133666786058
NFCI above +0.25 and SPX below SMA50 / one-tier reduction,0.357988299215384,0.26615618833699506,3.1906484548556007,4.206159808464836,1.3014361553753204,-0.2750717334360086,0.08084788945655316,958531.5446797156,797,1014934.9420538777,63988.45107085933,28.87239962899165,10.003975089439512,48.00583013117795,13.117795150390885,,,,-3.2912117244653594,91.58043433601247,0.0,0.026184152357060064,-1.9739706542115814,Financial conditions + trend,NFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,reduce_one_tier,287,3.802835563800185,1.4536902080296807,1.5105339870147079,2.0759355367385957,3.6964980544747084,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,0.7177784765798483
"Stateful 2+ free stress signals, exit SPX > SMA50 / cap_3x_to_2x",0.3507298416890281,0.25459152184256306,3.267633956558786,4.436122571441529,1.2750486475216845,-0.2750717334360086,0.07353794506741564,816199.5429380109,814,842796.8151200588,53963.902530087194,28.87239962899165,8.996952431429706,53.95521399231483,8.175433947263814,,,,-4.017057477100949,89.7235784154975,0.0,0.10316965406024536,-2.0532571258243983,Re-risk stateful,Enter on 2+ free stress signals; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,2068,27.40161653637207,1.414336822578508,5.445872532131973,0.0,39.980544747081716,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.2419034605362669
"Stateful 2+ free stress signals, exit SPX > SMA50 / cap_max_2x",0.3507298416890281,0.25459152184256306,3.267633956558786,4.436122571441529,1.2750486475216845,-0.2750717334360086,0.07353794506741564,816199.5429380109,814,842796.8151200588,53963.902530087194,28.87239962899165,8.996952431429706,53.95521399231483,8.175433947263814,,,,-4.017057477100949,89.7235784154975,0.0,0.10316965406024536,-2.0532571258243983,Re-risk stateful,Enter on 2+ free stress signals; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,2068,27.40161653637207,1.414336822578508,5.445872532131973,0.0,39.980544747081716,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.2419034605362669
"Stateful free stress score >= 2, exit SPX > SMA50 / cap_3x_to_2x",0.3507298416890281,0.25459152184256306,3.267633956558786,4.436122571441529,1.2750486475216845,-0.2750717334360086,0.07353794506741564,816199.5429380109,814,842796.8151200588,53963.902530087194,28.87239962899165,8.996952431429706,53.95521399231483,8.175433947263814,,,,-4.017057477100949,89.7235784154975,0.0,0.10316965406024536,-2.0532571258243983,Re-risk stateful,Enter on free stress score >= 2; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,2068,27.40161653637207,1.414336822578508,5.445872532131973,0.0,39.980544747081716,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.2419034605362669
"Stateful free stress score >= 2, exit SPX > SMA50 / cap_max_2x",0.3507298416890281,0.25459152184256306,3.267633956558786,4.436122571441529,1.2750486475216845,-0.2750717334360086,0.07353794506741564,816199.5429380109,814,842796.8151200588,53963.902530087194,28.87239962899165,8.996952431429706,53.95521399231483,8.175433947263814,,,,-4.017057477100949,89.7235784154975,0.0,0.10316965406024536,-2.0532571258243983,Re-risk stateful,Enter on free stress score >= 2; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,2068,27.40161653637207,1.414336822578508,5.445872532131973,0.0,39.980544747081716,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.2419034605362669
RRP drain and reserves falling 3m / one-tier reduction,0.35040388944625755,0.2767583232938982,3.1531001187117864,4.169870827420248,1.2738636757374195,-0.2750717334360086,0.08061189393768334,810312.6589678923,861,1014355.2438964254,55197.54211819624,28.87239962899165,11.368755797005432,46.415794355372995,13.343050218629921,,,,-4.049652701378004,89.6401934332756,0.0,-0.01136418378675419,-2.6467725606148713,Liquidity regime,RRPONTSYD,RRP <= -25% and reserves <= -5%,reduce_one_tier,373,4.942361203127071,1.4422949516364119,2.6500596263415925,4.889374487844851,2.0428015564202333,2,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,False,False,-2.280245334413779
ANFCI up 26w >= 0.35 and SPX below SMA50 / one-tier reduction,0.3472240621739835,0.26196782064637786,3.179005140994179,4.167870845516514,1.2623036828855412,-0.2750717334360086,0.08133176226377929,754995.1403721788,810,812999.5354936275,50413.175643242714,28.87239962899165,10.93149595865907,47.22406254140718,12.972041870942096,,,,-4.36763542860541,88.82673119625105,0.0,0.014540838495638475,-2.720613008459046,Financial conditions + trend,ANFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,reduce_one_tier,460,6.095137140585663,1.4429574665429972,2.583808135683053,3.9879814258399344,4.766536964980545,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-0.4741175730918811
3+ free-data deterioration signals / one-tier reduction,0.3317612278885973,0.25888143870139935,3.206771870624277,4.302750512360522,1.2060898578871124,-0.2750717334360086,0.07853887537856555,534040.9391131134,854,745163.9795333992,35442.571015769936,28.87239962899165,13.488803498078708,46.044786007685175,11.594010865244469,,,,-5.913918857144029,84.87103464688015,0.0,0.04230756812573633,-3.5707034976512815,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 3,reduce_one_tier,807,10.692990592288327,1.4036040810918247,6.5191466808003184,9.259765091505054,14.883268482490273,4,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,False,False,-2.03562270104327
