category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.24001741375239893,0.248488213678104,3.3420947884079255,4.810706299609118,0.9528353850377305,-0.25189809018574044,0.09599249022817852,789.4045775578994,299,2214.450094685615,95.37123984964767,221445.0094685615,1.4373015873015873,31.587301587301585,4.9603174603174605,51.587301587301596,11.865079365079364,,,,214,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,59.0,2.3412698412698414
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.24519302531494325,0.2540467666274338,3.2884105219164432,4.681905746905198,0.9552157237046371,-0.2566886403042079,0.09797086655667589,821.7829981880226,294,2208.554069458376,101.67826884524156,220855.40694583763,1.4714285714285715,31.587301587301585,3.0555555555555554,51.98412698412699,13.373015873015873,,,,214,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,11.0,0.4365079365079365
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2978802279498194,0.3033603637836237,3.0416915343384883,4.487168757082939,1.0582229727675279,-0.28149098594106803,0.09591274998426552,1225.8966954867715,253,2780.8757224743717,127.06011424745076,278087.57224743714,1.7924603174603175,29.04761904761905,1.1111111111111112,31.38888888888889,38.452380952380956,4.0,3.0,295.0,215,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31824035799569916,0.2568884265270119,3.6041864907381638,7.050452562679518,1.2403455295008954,-0.2565739549396017,0.08037379190663135,1424.6034636455788,281,3342.5850742188513,114.71817208348577,334258.50742188527,1.488888888888889,29.04761904761905,17.261904761904763,29.444444444444446,24.246031746031747,,,,215,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,407.0,16.150793650793652
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.34137230835834864,0.28688302713131086,3.311634174747867,5.3565561341092485,1.2178336531382032,-0.2803111143124313,0.08467525397252254,1685.0164679630777,264,3448.101002537884,150.36503991583717,344810.1002537884,1.7476190476190476,29.04761904761905,3.4523809523809526,31.19047619047619,36.30952380952381,,,,215,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,59.0,2.3412698412698414
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3109553872366524,0.3018121788302234,3.0914291691330944,4.640550982586057,1.104672628137923,-0.28149098594106586,0.0921424656732177,1350.4148502892422,257,3019.5411338946565,136.98483506226577,301954.1133894657,1.7873015873015874,29.04761904761905,1.3888888888888888,31.349206349206348,38.21428571428571,,,,215,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,7.0,0.2777777777777778
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.44789719192541133,0.27500130012904944,3.3343770971187934,4.78409971270312,2.0518519962278865,-0.2182892298025506,0.07823348151592185,3522.919946361921,282,4638.851557519078,173.57976204202515,463885.1557519079,1.3246031746031746,31.746031746031743,7.103174603174603,58.0952380952381,3.0555555555555554,4.0,2.0,232.0,216,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4336568393338307,0.24174638004712942,3.719009812658436,6.4211837538852485,2.1053392089814724,-0.20597955782319116,0.06726822015852466,3202.4034041168184,299,4222.956852275137,137.562994057063,422295.6852275136,1.2087301587301587,31.746031746031743,16.666666666666664,50.55555555555556,1.0317460317460316,,,,216,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,241.0,9.563492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4582630684052529,0.2566272289874473,3.582774476417245,5.8698231258298685,2.0985014420671138,-0.21837634190703445,0.0730003958566881,3774.0078314244843,288,4818.044987718596,170.26941410479628,481804.49877185933,1.2666666666666666,31.746031746031743,11.031746031746032,56.03174603174603,1.1904761904761905,,,,216,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,99.0,3.9285714285714284
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4462714254361153,0.26595220309275563,3.435387028091525,5.344964622872389,2.047033901707315,-0.21800881024193378,0.0756054892391855,3484.9286828373683,284,4597.638335157634,169.2726255285558,459763.8335157633,1.2805555555555554,31.746031746031743,9.682539682539684,57.341269841269835,1.2301587301587302,,,,216,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,65.0,2.579365079365079
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2751073992404671,0.22651148854140762,3.196061952388765,4.463873826636018,1.4227261854946647,-0.1933663708767795,0.06904786128922599,1033.3775285114232,285,1580.3201724870232,61.37927546874943,158032.01724870232,1.3134920634920635,28.055555555555557,12.53968253968254,59.404761904761905,0.0,4.0,0.0,301.0,217,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.29171872969154844,0.21083727032918625,3.4915450177434812,5.349228112279922,1.930904884017447,-0.15107876732104872,0.056109449893956026,1170.8700569952146,304,1737.290389247498,57.33054229975607,173729.03892474988,1.2587301587301587,28.055555555555557,18.015873015873016,53.92857142857142,0.0,,,,217,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,138.0,5.476190476190476
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2649274663979868,0.22240894774756687,3.214438201189115,4.585675658808209,1.3833443255000826,-0.19151230934656477,0.06988984540683763,956.4510899524397,287,1507.8672124296295,56.02502554054333,150786.72124296296,1.2873015873015874,28.055555555555557,15.158730158730158,56.785714285714285,0.0,,,,217,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,66.0,2.619047619047619
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2751073992404671,0.22651148854140762,3.196061952388765,4.463873826636018,1.4227261854946647,-0.1933663708767795,0.06904786128922599,1033.3775285114232,285,1580.3201724870232,61.37927546874943,158032.01724870232,1.3134920634920635,28.055555555555557,12.53968253968254,59.404761904761905,0.0,,,,217,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.5243018049705181,0.28093824086945823,3.089387466872235,4.017325172314877,2.7132066365494887,-0.19324064666054966,0.05939231922785147,5786.8091331879805,238,5411.584327240163,197.57835904620836,541158.4327240164,1.338095238095238,28.015873015873016,10.158730158730158,61.82539682539683,0.0,4.0,0.0,244.0,218,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5571810907936041,0.26239062608271513,3.3772208860245017,4.913243128023098,2.883353478796619,-0.19324064666054966,0.04957793392452514,7110.259342032496,254,6713.724837855832,233.65537261376383,671372.4837855829,1.2865079365079366,28.015873015873016,15.317460317460318,56.666666666666664,0.0,,,,218,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,130.0,5.158730158730158
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5329456875686944,0.2705701606549622,3.2225095470092895,4.429598187267728,2.757937818873466,-0.19324064666054966,0.054078690003120974,6111.389129439871,243,5919.004197534905,213.3976395272186,591900.4197534905,1.3178571428571428,28.015873015873016,12.182539682539682,59.8015873015873,0.0,,,,218,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,51.0,2.0238095238095237
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5263094577762408,0.27112823653772505,3.200142682255092,4.372439626477087,2.7235960284316705,-0.19324064666054966,0.05665023596100675,5860.786890257931,241,5690.650466503056,205.30236395970033,569065.0466503059,1.3186507936507936,28.015873015873016,12.103174603174603,59.88095238095238,0.0,,,,218,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,49.0,1.9444444444444444
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4435779613374473,0.24788167313038656,3.5573985300904654,5.0554826813571445,1.5998876023366535,-0.27725570264410876,0.0819411873397345,3422.794836555979,254,4555.603561338256,195.7497920848984,455560.3561338257,1.4555555555555555,29.603174603174605,5.833333333333333,53.96825396825397,10.595238095238095,5.0,2.0,228.0,219,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3761997555143868,0.21598574187118974,3.831650832727759,6.0275025520200485,1.3849224892451615,-0.27163957437028174,0.08895914040840742,2157.941099500271,273,3942.7832217732857,109.20241504663855,394278.3221773286,1.2682539682539682,29.603174603174605,19.72222222222222,44.920634920634924,5.753968253968254,,,,219,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,350.0,13.88888888888889
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4415840410631129,0.24104538504748496,3.6476398638690686,5.429609719774446,1.5921143468023304,-0.2773569888054893,0.08127331769902604,3377.4399568441845,259,4697.330426078565,178.6948520724477,469733.04260785657,1.3972222222222221,29.603174603174605,9.761904761904763,51.94444444444445,8.69047619047619,,,,219,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,99.0,3.9285714285714284
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.45157334998695164,0.24611926475477938,3.6042911883587974,5.318816560674502,1.6273734711042764,-0.27748599691780057,0.0815699378500163,3610.197447322733,255,4791.100677752505,206.17304774480306,479110.06777525047,1.45515873015873,29.603174603174605,5.873015873015873,53.92857142857142,10.595238095238095,,,,219,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4899743385658253,0.2947661400901372,3.3029649451978846,4.685847062070304,1.3817978682259626,-0.3545919051061242,0.09366514511073618,4644.837527960607,258,3893.264273106187,167.24202004538014,389326.42731061875,1.4682539682539681,32.10317460317461,4.285714285714286,48.29365079365079,15.317460317460318,5.0,2.0,210.0,220,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5048149595643994,0.2573886534427246,3.770934924915072,6.3391547927035266,2.3915808661010183,-0.21108002941476806,0.06794290570902603,5111.061512575754,284,4018.3953837253684,160.39679478097318,401839.5383725368,1.3317460317460317,32.10317460317461,15.873015873015872,38.76984126984127,13.253968253968255,,,,220,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,292.0,11.587301587301587
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5149876495493599,0.27620905781419336,3.562886797786914,5.662833173466729,2.1994287949401228,-0.23414608862724287,0.07506081706309485,5454.433343335454,269,4301.543608491096,180.78789186329837,430154.3608491097,1.4154761904761906,32.10317460317461,8.61111111111111,44.920634920634924,14.365079365079364,,,,220,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,109.0,4.325396825396825
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5071650071365799,0.2837562988329832,3.459245915802449,5.250127493873281,1.9466671706961798,-0.2605299019632638,0.08244465668442497,5188.616368265724,262,4227.708621844496,181.9959957344419,422770.8621844495,1.4468253968253968,32.10317460317461,5.992063492063492,47.023809523809526,14.880952380952381,,,,220,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,43.0,1.7063492063492063
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3558418682418891,0.2783954844354245,3.2187145877982744,4.619726349535609,1.3985482318808709,-0.2544366079983718,0.08159179167993669,1868.8506769239282,268,3817.2119876313486,133.26600983227308,381721.19876313483,1.6146825396825397,27.73809523809524,4.603174603174604,46.111111111111114,21.547619047619047,5.0,3.0,301.0,221,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38316499959484696,0.24925330394517767,3.6313662046216906,6.438454493674565,1.417584374911713,-0.27029431642734525,0.0809084785458989,2265.6842024402063,294,4278.735681812311,129.16381484277187,427873.56818123104,1.4345238095238095,27.73809523809524,16.071428571428573,41.19047619047619,15.0,,,,221,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,289.0,11.468253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3639416889437681,0.26930464839143475,3.3395225210778445,5.161687413994907,1.4303825687933054,-0.25443660799837303,0.07938298904080932,1979.425934344176,274,3982.246610745663,135.8047976948321,398224.66107456613,1.5781746031746031,27.73809523809524,7.182539682539682,44.60317460317461,20.476190476190474,,,,221,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,65.0,2.579365079365079
